hairpin

 Column  pvalue       FC
  BP/GC     0.0 8.413117
  MFEI5     0.0 5.190339
     dH     0.0 4.561345
     dS     0.0 4.385676
   CE/L     0.0 4.339164
     dG     0.0 4.268375
     AU     0.0 3.809539
|A-U|/L     0.0 3.592525
     zG     0.0 3.538730
  MFEI1     0.0 3.415105

mature

     Column  pvalue       FC
(A-U)/stems     0.0 1.349399
         UG     0.0 1.289127
        zSP     0.0 1.288102
        A+U     0.0 1.076514
       Tm/L     0.0 0.978444
        G+C     0.0 0.927635
         Tm     0.0 0.910463
         zD     0.0 0.862495
       dS/L     0.0 0.807250
       dH/L     0.0 0.791380

rRNA

     Column        pvalue       FC
        Len 1.258503e-308 4.636021
         dS 6.137429e-307 7.644279
         dH 3.358357e-306 7.693083
     Div/ty 1.886748e-287 0.057807
(G-C)/stems 4.222336e-285 0.103588
       Freq 8.004698e-284 7.695311
    CE_dist 2.114524e-282 7.626825
       dS/L 2.220158e-272 1.936361
       dH/L 2.374103e-270 1.970065
      MFEI5 7.733800e-226 2.773647

snoRNA

 Column  pvalue        FC
  BP/GC     0.0 13.793377
     dH     0.0  6.378655
     dS     0.0  6.316869
   Freq     0.0  5.938871
CE_dist     0.0  5.887194
   Diff     0.0  4.803481
    Len     0.0  3.900864
  MFEI5     0.0  2.716050
     dG     0.0  2.349347
   CE/L     0.0  2.080315

tRNA

     Column        pvalue       FC
       dH/L  0.000000e+00 1.970357
       dS/L  0.000000e+00 1.929548
(G-C)/stems 7.057345e-306 0.179683
         dS 5.153373e-303 3.878989
         dH 1.539948e-301 3.918768
     Div/ty 2.650872e-288 0.161828
       Freq 2.314404e-282 3.270363
        Len 3.988370e-282 2.404515
      MFEI5 1.776638e-276 2.775488
    CE_dist 2.129422e-272 3.299546

trf

     Column        pvalue       FC
         CG  0.000000e+00 1.859139
         GG  0.000000e+00 1.363783
(G-C)/stems  0.000000e+00 1.259932
         UC  0.000000e+00 1.234464
        G+C  0.000000e+00 1.121341
        A+U  0.000000e+00 0.889570
         UG  0.000000e+00 0.712806
        Len  0.000000e+00 0.646785
     Div/ty 3.742914e-304 1.188871
      MFEI2 9.635001e-292 1.139444

